id,AUT-response_id,participantnr,response,response_clean,item,item_clean,SemDis_cbowukwacsubtitle_c_m,SemDis_cbowsubtitle_c_m,SemDis_cbowBNCwikiukwac_c_m,SemDis_TASA_c_m,SemDis_glove_c_m,SemDis_MEAN,SemDis_factor
3314,47967,prolific_participantid_5422cca4fdf99b328c91b21b,Rainwater collector,rainwater collector,tin can,tin can,0.97042,1.00851,0.95836,0.97489,0.93883,0.9702,0.01024
3318,48141,prolific_participantid_54240de1fdf99b691fb383a8,hair comb,hair comb,fork,fork,0.98897,0.96334,1.06262,0.98669,1.0691,1.01414,0.04774
3318,48142,prolific_participantid_54240de1fdf99b691fb383a8,weapon,weapon,fork,fork,0.77246,0.88417,0.90561,1.03711,0.95158,0.91019,-0.09375
3318,48143,prolific_participantid_54240de1fdf99b691fb383a8,lawn aerator,lawn aerator,fork,fork,1.08298,0.92108,0.94513,1.00934,0.9932,0.99035,0.02039
3318,48144,prolific_participantid_54240de1fdf99b691fb383a8,cat scarer,cat scarer,fork,fork,1.04317,0.90803,1.02497,1.01359,0.96215,0.99038,0.03454
3318,48145,prolific_participantid_54240de1fdf99b691fb383a8,french knitting,french knitting,fork,fork,1.01569,1.04358,1.09418,0.99611,1.01637,1.03319,0.08519
3318,48146,prolific_participantid_54240de1fdf99b691fb383a8,musical instrument,musical instrument,fork,fork,0.93486,0.96371,1.00512,1.09218,1.02289,1.00375,0.01374
3318,48147,prolific_participantid_54240de1fdf99b691fb383a8,wind chimes,wind chimes,fork,fork,1.01155,1.1135,0.89869,0.8981399999999999,0.94363,0.9731,0.02209
3318,47233,prolific_participantid_54240de1fdf99b691fb383a8,door stop,door stop,book,book,0.97448,0.9903,1.00514,0.89816,1.27475,1.02857,0.03084
3318,47234,prolific_participantid_54240de1fdf99b691fb383a8,flower press,flower press,book,book,1.08198,0.95638,0.98263,0.8385400000000001,1.12662,0.99723,0.03917
3318,47235,prolific_participantid_54240de1fdf99b691fb383a8,step,step,book,book,0.92534,0.9252400000000001,0.91886,0.99904,0.78457,0.91061,-0.04075
3318,47236,prolific_participantid_54240de1fdf99b691fb383a8,raiser,raiser,book,book,0.94998,0.92305,0.90664,0.95816,0.95736,0.93904,-0.03536
3318,47237,prolific_participantid_54240de1fdf99b691fb383a8,emergency fire lighter,emergency fire lighter,book,book,1.03117,0.97937,0.98359,0.92569,0.71768,0.9275,0.02209
3318,47771,prolific_participantid_54240de1fdf99b691fb383a8,telephone,telephone,tin can,tin can,0.95696,0.96016,1.00138,0.94837,1.25295,1.02396,0.0186
3318,47772,prolific_participantid_54240de1fdf99b691fb383a8,pen holder,pen holder,tin can,tin can,0.89344,0.92962,1.0255,1.2421,0.75127,0.96839,-4.9e-4
3318,47773,prolific_participantid_54240de1fdf99b691fb383a8,candle holder,candle holder,tin can,tin can,0.82138,1.07794,0.99276,0.88278,0.84829,0.92463,-0.0104
3318,47774,prolific_participantid_54240de1fdf99b691fb383a8,stilts,stilts,tin can,tin can,0.99172,1.14295,1.02019,1.00676,0.99551,1.03143,0.07424
3318,47775,prolific_participantid_54240de1fdf99b691fb383a8,making a stove,making a stove,tin can,tin can,1.06717,0.93869,1.01175,0.90048,1.64072,1.11176,0.0586
3318,47776,prolific_participantid_54240de1fdf99b691fb383a8,boil water in it,boil water in it,tin can,tin can,0.83765,0.98992,0.9398299999999999,0.80749,0.31276000000000004,0.77753,-0.0645
3318,47777,prolific_participantid_54240de1fdf99b691fb383a8,water holder,water holder,tin can,tin can,0.86481,1.01406,0.90679,0.91666,0.58106,0.85668,-0.05096
3318,47778,prolific_participantid_54240de1fdf99b691fb383a8,store food,store food,tin can,tin can,0.84134,0.9242900000000001,0.95384,0.96401,0.3365,0.804,-0.06673
3157,45371,prolific_participantid_54aefa06fdf99b09c01b37f4,Putting strips of tin foil on it and using it to scare the birds,putting strips of tin foil on it and using it to scare the birds,fork,fork,1.12232,1.05598,1.08353,0.9678599999999999,1.05909,1.05776,0.11539
3157,45372,prolific_participantid_54aefa06fdf99b09c01b37f4,Using it as a tool when painting to draw lines in thick paint on a canvas,using it as a tool when painting to draw lines in thick paint on a canvas,fork,fork,1.10349,1.02373,1.1071,0.9678599999999999,1.05932,1.0523,0.11097
3157,45373,prolific_participantid_54aefa06fdf99b09c01b37f4,To massage someone's back gently,to massage someones back gently,fork,fork,0.83925,0.94157,0.95982,1.00639,1.04394,0.95819,-0.03915
3157,45374,prolific_participantid_54aefa06fdf99b09c01b37f4,To put cheese on and try to tempt a mouse out of a hole,to put cheese on and try to tempt a mouse out of a hole,fork,fork,1.06345,1.10836,0.91662,0.9678599999999999,0.94111,0.99948,0.04546
3157,45375,prolific_participantid_54aefa06fdf99b09c01b37f4,To mash baby food,to mash baby food,fork,fork,1.06293,0.9964,1.0033,0.99899,0.93549,0.99942,0.05192
3157,45376,prolific_participantid_54aefa06fdf99b09c01b37f4,To use to toast food or marshmallows on an open fire,to use to toast food or marshmallows on an open fire,fork,fork,0.91566,0.97487,1.0681,0.96788,1.05405,0.99611,0.0299
3157,45377,prolific_participantid_54aefa06fdf99b09c01b37f4,To make candyfloss on if you don't have a stick,to make candyfloss on if you dont have a stick,fork,fork,0.99606,1.03455,1.0735999999999999,0.9678599999999999,0.93949,1.00231,0.06634
3157,45525,prolific_participantid_54aefa06fdf99b09c01b37f4,Throw it at someone who is being offensive or presenting a threat to you,throw it at someone who is being offensive or presenting a threat to you,book,book,1.00315,0.98652,1.01482,0.96613,1.22296,1.03872,0.04321
3157,45526,prolific_participantid_54aefa06fdf99b09c01b37f4,Use it on the fire to burn to keep warm in this Tory induced cost of living crisis,use it on the fire to burn to keep warm in this tory induced cost of living crisis,book,book,0.99845,1.02378,1.07821,0.96613,0.76105,0.96552,0.06104
3157,45527,prolific_participantid_54aefa06fdf99b09c01b37f4,Sell it to raise funds to buy food,sell it to raise funds to buy food,book,book,1.08677,1.06311,1.04077,0.9707,1.2815400000000001,1.08858,0.09731
3157,45528,prolific_participantid_54aefa06fdf99b09c01b37f4,Take photos of it for an art project,take photos of it for an art project,book,book,1.08822,1.02329,1.03135,0.9661,1.23944,1.06968,0.08339
3157,45529,prolific_participantid_54aefa06fdf99b09c01b37f4,Make stacks and stacks of books against your house wall indoors as insulation to keep warm in wint,make stacks and stacks of books against your house wall indoors as insulation to keep warm in wint,book,book,0.90473,1.01651,1.04678,0.96624,0.76032,0.93892,0.02028
3157,45530,prolific_participantid_54aefa06fdf99b09c01b37f4,Wet the pages with glue and use use it in collage,wet the pages with glue and use use it in collage,book,book,0.8722799999999999,0.84161,1.04091,0.96612,0.90859,0.9259,-0.02873
3157,45690,prolific_participantid_54aefa06fdf99b09c01b37f4,Wash and recycle it to save the planet,wash and recycle it to save the planet,tin can,tin can,0.76822,0.97019,0.98199,0.80097,0.34397,0.77307,-0.07323
3157,45691,prolific_participantid_54aefa06fdf99b09c01b37f4,Paint the outside and use it as a paint roller,paint the outside and use it as a paint roller,tin can,tin can,0.9419,1.03463,1.05816,0.80093,0.36041,0.83921,0.02149
3157,45692,prolific_participantid_54aefa06fdf99b09c01b37f4,Grow plants in it,grow plants in it,tin can,tin can,0.88231,0.9931,0.94198,0.84947,0.29944000000000004,0.79326,-0.04856
3157,45693,prolific_participantid_54aefa06fdf99b09c01b37f4,Use it to collect rain water in the garden,use it to collect rain water in the garden,tin can,tin can,1.08606,0.96021,0.95863,0.8010200000000001,1.63815,1.08881,0.04539
3157,45694,prolific_participantid_54aefa06fdf99b09c01b37f4,Glue lots of tins together and put some plyboard on top to make a table,glue lots of tins together and put some plyboard on top to make a table,tin can,tin can,1.04392,1.03775,0.913,0.80093,1.67754,1.09463,0.03573
3157,45695,prolific_participantid_54aefa06fdf99b09c01b37f4,Use them to make an art installation,use them to make an art installation,tin can,tin can,0.88595,0.93036,1.07578,0.8144,1.66903,1.0751,0.02468
3335,48211,prolific_participantid_554bfda7fdf99b14da73ce54,The side of it as a blunt knife,the side of it as a blunt knife,fork,fork,1.02814,0.97268,1.13238,0.96765,1.05917,1.032,0.08618
3335,48212,prolific_participantid_554bfda7fdf99b14da73ce54,Break off the 2 middle bits and use it as a stand,break off the middle bits and use it as a stand,fork,fork,0.99716,0.98213,1.02504,0.9678599999999999,0.94054,0.98255,0.03624
3335,48213,prolific_participantid_554bfda7fdf99b14da73ce54,To reach something just out of reach,to reach something just out of reach,fork,fork,0.89339,1.0278,0.95185,0.96748,0.93708,0.95552,-0.01044
3335,48214,prolific_participantid_554bfda7fdf99b14da73ce54,although you shouldn't A weapon,although you shouldnt a weapon,fork,fork,0.92334,1.0135,0.92217,0.97981,1.05722,0.97921,-0.01216
3335,47874,prolific_participantid_554bfda7fdf99b14da73ce54,To put under a table leg to even it out,to put under a table leg to even it out,book,book,1.05834,1.08566,0.9825699999999999,0.96613,1.25152,1.06884,0.07176
3335,47875,prolific_participantid_554bfda7fdf99b14da73ce54,A step to reach something you cannot reach otherwise,a step to reach something you cannot reach otherwise,book,book,0.98988,1.02243,1.03906,0.96613,0.74021,0.95154,0.04312
3335,47876,prolific_participantid_554bfda7fdf99b14da73ce54,Although you shouldn't A weapon,although you shouldnt a weapon,book,book,0.79535,1.11112,1.03633,0.96544,1.27838,1.03732,0.02166
3335,47877,prolific_participantid_554bfda7fdf99b14da73ce54,A stand to hold something up,a stand to hold something up,book,book,0.95488,1.0193,1.06439,0.96611,1.26626,1.05419,0.0565
3335,48454,prolific_participantid_554bfda7fdf99b14da73ce54,A cup,a cup,tin can,tin can,0.6827300000000001,0.82991,0.99356,0.89357,0.5166999999999999,0.78329,-0.11854
3335,48455,prolific_participantid_554bfda7fdf99b14da73ce54,pencil holder,pencil holder,tin can,tin can,0.90196,1.03588,0.98236,0.96388,0.87125,0.95107,0.00327
3335,48456,prolific_participantid_554bfda7fdf99b14da73ce54,pen holder,pen holder,tin can,tin can,0.89344,0.92962,1.0255,1.2421,0.75127,0.96839,-4.9e-4
3335,48457,prolific_participantid_554bfda7fdf99b14da73ce54,something to store small items in,something to store small items in,tin can,tin can,0.7978000000000001,1.0422,1.06302,0.80213,0.32314,0.80566,-0.018
3335,48458,prolific_participantid_554bfda7fdf99b14da73ce54,A step up if you use a few of them,a step up if you use a few of them,tin can,tin can,0.76633,1.05377,0.95041,0.80094,0.35028000000000004,0.78435,-0.06544
3335,48459,prolific_participantid_554bfda7fdf99b14da73ce54,a stand,a stand,tin can,tin can,0.73218,1.05301,1.00897,0.8217,0.34921,0.79301,-0.05308
3335,48460,prolific_participantid_554bfda7fdf99b14da73ce54,a container for work/school lunch,a container for workschool lunch,tin can,tin can,0.87701,1.10793,0.96154,0.81465,0.33559000000000005,0.81934,-0.01597
3137,45087,prolific_participantid_563fc664074be600055e9677,Dig garden,dig garden,fork,fork,1.14848,0.87845,1.01933,0.9238999999999999,1.0848,1.01099,0.05598
3137,45088,prolific_participantid_563fc664074be600055e9677,pry something open,pry something open,fork,fork,0.7189300000000001,0.84933,0.94956,0.9596,0.90234,0.87595,-0.10597
3137,45089,prolific_participantid_563fc664074be600055e9677,stab attacker,stab attacker,fork,fork,0.92542,1.10777,1.06665,0.97553,0.99498,1.01407,0.06243
3137,45090,prolific_participantid_563fc664074be600055e9677,scrape a scratchcard,scrape a scratchcard,fork,fork,0.8962,0.99737,0.9203,1.02496,1.01076,0.96992,-0.02408
3137,45091,prolific_participantid_563fc664074be600055e9677,open tin,open tin,fork,fork,0.99843,1.08631,1.05842,0.97766,0.93327,1.01082,0.07394
3137,45092,prolific_participantid_563fc664074be600055e9677,itch back,itch back,fork,fork,1.06345,1.04541,1.0728,0.96739,0.97232,1.02427,0.08922
3137,45093,prolific_participantid_563fc664074be600055e9677,musical instruments,musical instruments,fork,fork,0.91831,0.9346,0.96317,1.07709,1.03013,0.98466,-0.01397
3137,45094,prolific_participantid_563fc664074be600055e9677,dig hole,dig hole,fork,fork,1.00168,1.02118,1.01479,1.0067,0.98622,1.00611,0.04594
3137,45095,prolific_participantid_563fc664074be600055e9677,electricute enemy,electricute enemy,fork,fork,0.89938,0.91263,1.04982,1.0538,1.02458,0.98804,0.00627
3137,44980,prolific_participantid_563fc664074be600055e9677,Book end,book end,book,book,0.6648000000000001,1.01027,1.06524,1.01944,1.3564,1.02323,-0.0253
3137,44981,prolific_participantid_563fc664074be600055e9677,decoration,decoration,book,book,0.96029,0.95433,0.91218,0.99515,0.92583,0.94956,-0.02224
3137,44982,prolific_participantid_563fc664074be600055e9677,door stop,door stop,book,book,0.97448,0.9903,1.00514,0.89816,1.27475,1.02857,0.03084
3137,44983,prolific_participantid_563fc664074be600055e9677,table leg dewobbler,table leg dewobbler,book,book,0.9589,1.00168,0.93617,1.00636,1.21649,1.02392,0.00622
3137,44984,prolific_participantid_563fc664074be600055e9677,weapon,weapon,book,book,0.8769,0.92537,0.9464,0.95083,0.88106,0.91611,-0.0439
3137,44985,prolific_participantid_563fc664074be600055e9677,frisbee,frisbee,book,book,0.99597,0.88386,0.92591,1.00067,1.0461,0.9705,-0.01984
3137,44986,prolific_participantid_563fc664074be600055e9677,kindling,kindling,book,book,0.8323,0.85009,0.8883,0.9764,1.06006,0.92143,-0.0902
3137,44987,prolific_participantid_563fc664074be600055e9677,pet bedding,pet bedding,book,book,0.91666,0.98273,0.96149,1.01485,1.02079,0.9793,-0.00646
3137,44988,prolific_participantid_563fc664074be600055e9677,note paper,note paper,book,book,0.93443,1.0523,1.01658,0.98283,1.36098,1.06942,0.04404
3137,44989,prolific_participantid_563fc664074be600055e9677,foot rest,foot rest,book,book,1.04394,1.01319,1.01543,1.02514,1.19395,1.05833,0.06329
3137,44990,prolific_participantid_563fc664074be600055e9677,step,step,book,book,0.92534,0.9252400000000001,0.91886,0.99904,0.78457,0.91061,-0.04075
3137,45205,prolific_participantid_563fc664074be600055e9677,Pot,pot,tin can,tin can,0.94878,1.0674,1.05299,0.93413,1.12265,1.02519,0.05653
3137,45206,prolific_participantid_563fc664074be600055e9677,pan for cooking,pan for cooking,tin can,tin can,0.98922,0.90401,0.93071,0.94681,1.69569,1.09329,0.00103
3137,45207,prolific_participantid_563fc664074be600055e9677,rainwater collector,rainwater collector,tin can,tin can,0.97042,1.00851,0.95836,0.97489,0.93883,0.9702,0.01024
3137,45208,prolific_participantid_563fc664074be600055e9677,musical instruments,musical instruments,tin can,tin can,0.80303,0.94338,0.96187,1.01657,0.48697999999999997,0.84237,-0.06397
3137,45209,prolific_participantid_563fc664074be600055e9677,wind chime,wind chime,tin can,tin can,0.91192,0.95434,1.01913,0.95543,0.91237,0.95064,0.00124
3137,45210,prolific_participantid_563fc664074be600055e9677,weapon,weapon,tin can,tin can,0.88705,1.07782,0.96477,1.03601,1.3148900000000001,1.05611,0.01795
3137,45211,prolific_participantid_563fc664074be600055e9677,stilts,stilts,tin can,tin can,0.99172,1.14295,1.02019,1.00676,0.99551,1.03143,0.07424
3137,45212,prolific_participantid_563fc664074be600055e9677,telephone,telephone,tin can,tin can,0.95696,0.96016,1.00138,0.94837,1.25295,1.02396,0.0186
3137,45213,prolific_participantid_563fc664074be600055e9677,squashing as anger management,squashing as anger management,tin can,tin can,1.04769,1.01676,0.99425,0.96601,1.67793,1.14053,0.06873
3137,45214,prolific_participantid_563fc664074be600055e9677,Recycle for money,recycle for money,tin can,tin can,1.10432,0.8524700000000001,0.9574,0.94579,1.64253,1.1005,0.03073
3301,46988,prolific_participantid_563fecf4074be600055e98c7,Punch holes into things,punch holes into things,fork,fork,0.99304,0.93419,0.90791,1.09148,1.01765,0.98885,-0.01248
3301,46989,prolific_participantid_563fecf4074be600055e98c7,dig out fine rootd from a plant,dig out fine rootd from a plant,fork,fork,1.03809,0.99358,1.00387,0.96595,1.06086,1.01247,0.04642
3301,46990,prolific_participantid_563fecf4074be600055e98c7,use the handle to open tins,use the handle to open tins,fork,fork,0.89639,0.98027,1.01172,0.9693,0.96299,0.96413,0.00213
3301,47589,prolific_participantid_563fecf4074be600055e98c7,Door stop,door stop,book,book,0.97448,0.9903,1.00514,0.89816,1.27475,1.02857,0.03084
3301,47590,prolific_participantid_563fecf4074be600055e98c7,Leveller  under table or chair legs,leveller under table or chair legs,book,book,1.06464,0.96184,1.03077,0.94815,0.7103200000000001,0.94314,0.04589
3301,47591,prolific_participantid_563fecf4074be600055e98c7,Weapon,weapon,book,book,0.8769,0.92537,0.9464,0.95083,0.88106,0.91611,-0.0439
3301,47592,prolific_participantid_563fecf4074be600055e98c7,weight something down,weight something down,book,book,0.97648,0.97355,1.01348,0.98733,0.6271,0.91559,0.01576
3301,47593,prolific_participantid_563fecf4074be600055e98c7,decorations,decorations,book,book,0.93565,0.94511,0.89762,0.90676,0.89272,0.91557,-0.04159
3301,47594,prolific_participantid_563fecf4074be600055e98c7,press flowers,press flowers,book,book,1.09161,0.86536,0.99908,0.84562,1.19677,0.99969,0.02873
3301,48008,prolific_participantid_563fecf4074be600055e98c7,turn into a candle light,turn into a candle light,tin can,tin can,0.99052,1.14115,1.04045,0.84762,1.54118,1.11218,0.08996
3301,48009,prolific_participantid_563fecf4074be600055e98c7,make into a billy can,make into a billy can,tin can,tin can,0.99317,0.99885,1.01256,0.80769,1.42599,1.04765,0.04166
3301,48010,prolific_participantid_563fecf4074be600055e98c7,cut pastry,cut pastry,tin can,tin can,0.8651800000000001,0.96615,0.94811,0.85575,1.01908,0.93085,-0.03697
3301,48011,prolific_participantid_563fecf4074be600055e98c7,draw around to make circles,draw around to make circles,tin can,tin can,0.92671,0.99504,1.01544,0.79741,1.68394,1.08371,0.02933
3301,48012,prolific_participantid_563fecf4074be600055e98c7,use as skittles,use as skittles,tin can,tin can,0.95887,1.04039,1.05877,0.95842,0.31826,0.86694,0.03331
3301,48013,prolific_participantid_563fecf4074be600055e98c7,weight something down,weight something down,tin can,tin can,1.08323,0.97159,0.92521,0.97479,1.62183,1.11533,0.04156
3301,48014,prolific_participantid_563fecf4074be600055e98c7,As a size reference in a picture,as a size reference in a picture,tin can,tin can,1.17177,0.97301,1.01212,0.79863,1.69316,1.12974,0.09475
3301,48015,prolific_participantid_563fecf4074be600055e98c7,flower pot,flower pot,tin can,tin can,0.92828,0.9440500000000001,1.03303,1.07441,0.7288399999999999,0.94172,0.00839
3408,49182,prolific_participantid_56a80408c89737000b22bd37,making brail impressions on paper,making brail impressions on paper,fork,fork,0.99247,0.92948,1.1397,0.96479,1.00751,1.00679,0.06662
3408,49183,prolific_participantid_56a80408c89737000b22bd37,counting fold back spokes,counting fold back spokes,fork,fork,1.17919,1.01637,0.96427,1.08729,0.959,1.04122,0.08046
3408,49184,prolific_participantid_56a80408c89737000b22bd37,comb,comb,fork,fork,0.74744,0.827,0.7822,0.95494,0.83424,0.82916,-0.16708
3408,49185,prolific_participantid_56a80408c89737000b22bd37,small garden fork,small garden fork,fork,fork,0.78641,0.8051,0.87702,1.00334,0.81726,0.85783,-0.12427
3408,49186,prolific_participantid_56a80408c89737000b22bd37,toy's accessory eg gardening,toys accessory eg gardening,fork,fork,1.02117,0.86569,0.96052,0.94117,0.94493,0.9467,-0.00929
3408,49187,prolific_participantid_56a80408c89737000b22bd37,climbing spike,climbing spike,fork,fork,1.02525,0.93426,0.95523,0.98949,0.94391,0.96963,0.00819
3408,49188,prolific_participantid_56a80408c89737000b22bd37,shoe spikes in winter,shoe spikes in winter,fork,fork,1.12019,0.86534,1.00844,1.05619,0.98287,1.00661,0.0431
3408,49189,prolific_participantid_56a80408c89737000b22bd37,melt down and reforge,melt down and reforge,fork,fork,0.90261,0.78242,0.93114,0.96973,0.972,0.91158,-0.07265
3408,49190,prolific_participantid_56a80408c89737000b22bd37,signal,signal,fork,fork,0.8489,0.94939,0.96404,0.8879,0.92593,0.91523,-0.04114
3408,49191,prolific_participantid_56a80408c89737000b22bd37,game of darts throw it,game of darts throw it,fork,fork,0.88431,1.04497,1.06952,0.97618,0.93891,0.98278,0.03499
3408,49192,prolific_participantid_56a80408c89737000b22bd37,plant support,plant support,fork,fork,0.95585,0.88915,1.0132,1.02328,1.05433,0.98716,0.00321
3408,49193,prolific_participantid_56a80408c89737000b22bd37,learn to bend like uri geller,learn to bend like uri geller,fork,fork,0.75641,0.95913,1.08046,0.95488,0.88668,0.92751,-0.02107
3408,48649,prolific_participantid_56a80408c89737000b22bd37,Fire / burnable,fire burnable,book,book,0.90604,1.06945,0.9545399999999999,0.9653,0.86937,0.95294,0.00214
3408,48650,prolific_participantid_56a80408c89737000b22bd37,writing paper,writing paper,book,book,0.97688,1.20213,0.9776,1.02167,1.41263,1.11818,0.08067
3408,48651,prolific_participantid_56a80408c89737000b22bd37,ink souce extract by chromotogarphy,ink souce extract by chromotogarphy,book,book,0.95718,0.88829,1.01359,0.93249,0.6771400000000001,0.89374,-0.01092
3408,48652,prolific_participantid_56a80408c89737000b22bd37,decoration rip to ribbons,decoration rip to ribbons,book,book,1.09795,1.13209,0.96973,0.98931,0.75242,0.9883,0.07636
3408,48653,prolific_participantid_56a80408c89737000b22bd37,razor apper cuts,razor apper cuts,book,book,1.00649,0.88039,1.07512,0.93062,1.23756,1.02604,0.04026
3408,48654,prolific_participantid_56a80408c89737000b22bd37,calender rip a page to makr a day,calender rip a page to makr a day,book,book,0.96913,0.95173,0.9166,0.96785,0.82012,0.92509,-0.02277
3408,48655,prolific_participantid_56a80408c89737000b22bd37,sculpting papier mache,sculpting papier mache,book,book,0.95574,0.92491,0.97072,0.94272,1.10495,0.97981,-0.00593
3408,48954,prolific_participantid_56a80408c89737000b22bd37,sculpture remold,sculpture remold,tin can,tin can,1.04369,0.94711,1.00858,1.00202,1.28145,1.05657,0.04651
3408,48955,prolific_participantid_56a80408c89737000b22bd37,decorations cut into metal ribbons,decorations cut into metal ribbons,tin can,tin can,1.10355,1.05092,1.01863,1.0375,1.61762,1.16564,0.10341
3408,48956,prolific_participantid_56a80408c89737000b22bd37,small garden roller fill with sand,small garden roller fill with sand,tin can,tin can,1.06096,1.08856,1.08396,1.00862,0.36160000000000003,0.92074,0.0872
3408,48957,prolific_participantid_56a80408c89737000b22bd37,weapon,weapon,tin can,tin can,0.88705,1.07782,0.96477,1.03601,1.3148900000000001,1.05611,0.01795
3408,48958,prolific_participantid_56a80408c89737000b22bd37,sell when price of tin gets really high,sell when price of tin gets really high,tin can,tin can,0.74613,0.89222,0.94702,0.79181,0.29879,0.73519,-0.11283
3408,48959,prolific_participantid_56a80408c89737000b22bd37,grenade,grenade,tin can,tin can,0.91567,1.02952,0.99171,0.90675,1.20023,1.00878,0.01624
3408,48960,prolific_participantid_56a80408c89737000b22bd37,temperature trigger metal bends when heated,temperature trigger metal bends when heated,tin can,tin can,0.94848,0.90672,1.07084,1.04617,1.51216,1.09687,0.04055
3408,48961,prolific_participantid_56a80408c89737000b22bd37,razor t's sharp,razor ts sharp,tin can,tin can,0.86991,0.96808,0.99602,0.96541,0.91106,0.9421,-0.01595
3408,48962,prolific_participantid_56a80408c89737000b22bd37,mini water butt,mini water butt,tin can,tin can,1.05351,1.04248,0.9829600000000001,0.9737,1.41139,1.09281,0.06509
3161,45581,prolific_participantid_56bdf97bef423f000dcbb7eb,art,art,fork,fork,1.00662,0.93725,1.00773,0.96746,1.00038,0.98389,0.02361
3161,45582,prolific_participantid_56bdf97bef423f000dcbb7eb,decoration,decoration,fork,fork,0.91571,0.89885,0.99189,0.9545399999999999,0.99766,0.95173,-0.01854
3161,45583,prolific_participantid_56bdf97bef423f000dcbb7eb,ring,ring,fork,fork,0.78539,0.83429,0.92125,0.97904,0.91532,0.88706,-0.09945
3161,45584,prolific_participantid_56bdf97bef423f000dcbb7eb,jewellery,jewellery,fork,fork,0.9607600000000001,1.00804,1.02085,1.0044,0.99092,0.99699,0.03315
3161,45585,prolific_participantid_56bdf97bef423f000dcbb7eb,weapon,weapon,fork,fork,0.77246,0.88417,0.90561,1.03711,0.95158,0.91019,-0.09375
3161,45586,prolific_participantid_56bdf97bef423f000dcbb7eb,wind chime,wind chime,fork,fork,0.9549,1.06868,0.93714,1.0429599999999999,0.979,0.99654,0.01608
